43.352851,-80.308496,63+Elliott+St,+Cambridge,+ON,43.352963,-80.308653,0.018,43.3552364,-80.2931529,1.269,G,OK
51.011625,-114.066679,4649+Macleod+Trail+SW,+Calgary,+AB,51.011625,-114.066679,0.000,50.9942958,-114.0716292,1.958,G,OK
49.180594,-122.845678,9801+King+George+Blvd,+Surrey,+BC,49.180916,-122.845980,0.042,49.1809154,-122.84598,0.042,M,OK
43.523194,-80.654702,3646+Lobsinger+Line,+St.+Clements,+ON,43.523194,-80.654702,0.000,43.5231479166667,-80.6545226291667,0.015,G,OK
45.356705,-75.933913,836+March+Road,+Unit+,+Kanata,+ON,45.357867,-75.933719,0.130,,,8913.699,G,OK
45.302859,-66.194839,208+River+Valley+Dr,+Grand+Bay-Westfield,+NB,45.302859,-66.194839,0.000,45.3184785,-66.1954914,1.737,G,OK
51.138846,-114.013235,4101+19+St+NE,+Calgary,+AB,51.089871,-114.011822,5.446,51.1375526,-114.0132498,0.144,M,OK
49.280313,-123.131499,1215+Thurlow+St,+Vancouver,+BC,49.280313,-123.131499,0.000,49.2852974,-123.1237326,0.790,G,OK
44.321468,-79.370783,2100+Metro+Rd+N,+Jacksons+Point,+ON,44.321468,-79.370783,0.000,,,9163.906,G,OK
49.871062,-97.153543,747+Corydon+Ave,+Winnipeg,+MB,49.871062,-97.153543,0.000,49.8744682,-97.1423359,0.888,G,OK
53.541068,-113.531144,12106+Jasper+Ave+NW,+Edmonton,+AB,53.541068,-113.531144,0.000,53.5410781666667,-113.531200983333,0.004,G,OK
49.898852,-97.065608,1575+Regent+Avenue+West+,+Winnipeg,+MB,49.8981030730219,-97.0663915707779,0.100,49.8952539,-97.0461886,1.447,G,OK
42.992043,-81.251178,646+Richmond+St,+London,+ON,42.992043,-81.251178,0.000,42.99200852,-81.2511788,0.004,G,OK
48.381221,-89.292678,555+Arthur+Street+West,+Thunder+Bay,+ON,48.381041,-89.290838,0.137,48.3809935,-89.2909537,0.130,M,OK
48.428149,-123.368939,560+Johnson+St,+Victoria,+BC,48.428084,-123.368818,0.011,48.4277231,-123.3694316,0.060,G,OK
48.452182,-89.225377,172+Balsam+St,+Thunder+Bay,+ON,48.452607,-89.225553,0.049,48.4521707,-89.2257923,0.031,M,OK
43.255302,-79.071312,19+Queen+St,+Niagara-on-the-Lake,+ON,43.255317,-79.071266,0.004,43.2558036,-79.0728936,0.140,G,OK
43.711285,-79.399525,2464+Yonge+St,+Toronto,+ON,43.711189,-79.399658,0.015,43.7111714571429,-79.3995117,0.013,M,OK
44.725972,-63.698886,10+Symonds+Rd,+Bedford,+NS,44.725941,-63.698923,0.005,44.72610516,-63.6997301,0.068,G,OK
53.600786,-113.423239,188+Manning+Cross+NW,+Edmonton,+AB,53.600786,-113.423239,0.000,,,11524.153,G,OK
44.472698,-80.076056,30+45+St+S,+Wasaga+Beach,+ON,44.472698,-80.076056,0.000,,,9221.608,G,OK
45.372823,-75.76837,2121+Carling+Ave,+Carlingwood+Shopping+Centre,+Ottawa,+ON,45.373261,-75.768845,0.061,,,8901.286,G,OK
53.613642,-113.529249,15163+121+St+NW,+Edmonton,+AB,53.613642,-113.529249,0.000,53.5767085,-113.5307227,4.108,G,OK
49.251235,-123.044363,3735+Renfrew+St,+Vancouver,+BC,49.251172,-123.044819,0.034,49.2829454,-123.0440796,3.526,G,OK
54.313234,-130.327841,500+2+Ave+W,+Prince+Rupert,+BC,54.313234,-130.327841,0.000,,,12473.286,G,OK
43.160453,-79.244395,165+King+St,+St+Catharines,+ON,43.160453,-79.244395,0.000,43.1604194333333,-79.2445736333333,0.015,G,OK
49.884111,-119.494811,1687+Pandosy+St,+Kelowna,+BC,49.883607,-119.495040,0.058,49.8727835,-119.4912428,1.285,G,OK
43.859472,-79.315109,4261+Hwy+7+,+Unionville,+ON,43.859269,-79.314810,0.033,43.8599082,-79.3154933,0.057,G,OK
45.294022,-75.894709,500+Hazeldean+Road,+Kanata,+ON,45.294516,-75.894103,0.073,45.2938072,-75.8941802,0.048,M,OK
52.675966,-111.30459,5049+50+St,+Hardisty,+AB,52.675966,-111.304590,0.000,52.6751085,-111.3061394,0.141,G,OK
49.889035,-119.392857,301+BC-33,+Kelowna,+BC,49.889035,-119.392857,0.000,,,12056.680,G,OK
49.136008,-122.842612,7330+137+St,+Surrey,+BC,49.136017356787,-122.84275511045101,0.010,49.136026,-122.8425789,0.003,M,OK
43.566594,-79.823044,7443+Trafalgar+Rd,+Hornby,+ON,43.566594,-79.823044,0.000,43.565044225,-79.8210291,0.237,G,OK
43.256765,-79.872093,1+Summers+Ln,+Hamilton,+ON,43.256102,-79.872678,0.088,43.2563652,-79.8724459,0.053,M,OK
50.987479,-113.973741,4320+75+Ave+SE,+Calgary,+AB,50.987370,-113.973680,0.013,50.9872623,-113.9765403,0.197,G,OK
49.817309,-119.495716,4600+Lakeshore+Rd+,+Kelowna,+BC,49.817545,-119.494506,0.091,49.8181651,-119.4939959,0.156,G,OK
52.969572,-113.374221,5001+50+Ave,+Wetaskiwin,+AB,52.969776,-113.374153,0.023,52.9695105,-113.374433,0.016,M,OK
53.394599,-114.763293,4907+50+St,+Tomahawk,+AB,53.394599,-114.763293,0.000,,,11615.315,G,OK
55.746391,-97.85943,180+THOMPSON+DR,+Thompson,+MB,55.746391,-97.859430,0.000,,,10497.879,G,OK
49.844909,-97.180641,877+Waverley+St,+Winnipeg,+MB,49.844909,-97.180641,0.000,49.8446662,-97.1804212,0.031,G,OK
49.270833,-123.134115,1406+Old+Bridge+St,+Vancouver,+BC,49.271043,-123.133892,0.028,49.2708258,-123.1340346,0.006,M,OK
43.651022,-79.411761,887+Dundas+St+W,+Toronto,+ON,43.650978,-79.411766,0.005,43.6509978666667,-79.41175215,0.003,M,OK
42.960067,-81.333378,1271+Commissioners+Rd+W,+London,+ON,42.960067,-81.333378,0.000,42.96004165,-81.333378525,0.003,G,OK
43.512383,-79.884233,175+Main+St+E,+Milton,+ON,43.512383,-79.884233,0.000,43.5124107,-79.8842294,0.003,G,OK
43.66437,-79.384616,550+Yonge+St,+Toronto,+ON,43.664394,-79.384598,0.003,43.6643071,-79.384465,0.014,G,OK
43.089206,-79.129323,7895+Lundys+Lane,+Niagara+Falls,+ON,43.089206,-79.129323,0.000,43.089091625,-79.129599175,0.026,G,OK
49.259179,-122.891878,511+Cottonwood+Ave,+Coquitlam,+BC,49.259179,-122.891878,0.000,49.2582155,-122.8785188,0.975,G,OK
53.796048,-113.644771,9517+100+St,+Morinville,+AB,53.796048,-113.644771,0.000,53.796512,-113.644633614286,0.052,G,OK
45.429464,-75.692432,105+Clarence+St,+Ottawa,+ON,45.429552,-75.692490,0.011,45.4294657,-75.6923937,0.003,M,OK
49.181008,-123.134733,4540+No+3+Rd,+Richmond,+BC,49.181008,-123.134733,0.000,49.1482948,-123.1366833,3.640,G,OK
49.198926,-122.81662,14641+108+Ave,+Surrey,+BC,49.198906,-122.816581,0.004,49.1989062,-122.8165813,0.004,M,OK
45.296138,-75.889743,484+Hazeldean+Rd,+Kanata,+ON,45.296138,-75.889743,0.000,45.2961258333333,-75.8912814,0.120,G,OK
46.083713,-79.362317,440+Main+St,+Powassan,+ON,46.082506,-79.361804,0.140,46.0919288,-79.3649401,0.936,G,OK
51.037913,-114.053202,1410+Olympic+Way+SE,+Calgary,+AB,51.037715,-114.053770,0.045,51.03548325,-114.054408763301,0.283,G,OK
44.424788,-79.762377,2694+Wilson+Dr,+Minesing,+ON,44.424788,-79.762377,0.000,,,9196.242,G,OK
50.335994,-115.855347,5019+Fairmont+Resort+Rd,Unit+8,+Fairmont+Hot+Springs,+BC,50.336066,-115.853267,0.148,,,11804.121,G,OK
44.355198,-78.736151,53+Kent+St+W,+Lindsay,+ON,44.355191,-78.736075,0.006,44.3551249,-78.736224,0.010,G,OK
43.818428,-79.503712,8481+Keele+St,+Concord,+ON,43.818545,-79.503938,0.022,43.7888508,-79.4966334,3.337,G,OK
42.389826,-82.203988,171+Keil+Dr+S,+Chatham,+ON,42.390859,-82.206021,0.203,42.3886458,-82.2030459,0.152,M,OK
43.379077,-80.306387,383+Elgin+St+N,+Cambridge,+ON,43.379144,-80.306591,0.018,43.3790135,-80.3063221,0.009,M,OK
53.52529,-113.520542,8910+112+St+NW,+Edmonton,+AB,53.525290,-113.520542,0.000,53.5209023,-113.5208172,0.488,G,OK
53.184575,-99.26751,Grand+Rapids,+MB,53.184153,-99.267851,0.052,53.1741523,-99.2691592,1.164,G,OK
49.049898,-122.312477,32900+S+Fraser+Way,+Abbotsford,+BC,49.049898,-122.312477,0.000,49.0483608,-122.3122394,0.172,G,OK
49.697342,-124.990557,450+Ryan+Rd+E,+Courtenay,+BC,49.697342,-124.990557,0.000,,,12427.897,G,OK
49.491198,-117.296314,327+Baker+St,+Nelson,+BC,49.491198,-117.296314,0.000,49.4914773,-117.2953662,0.075,G,OK
43.813658,-79.291422,3833+Midland+Ave,+Scarborough,+ON,43.814034,-79.291519,0.043,43.814448,-79.2919575,0.098,G,OK
43.897907,-79.265432,9441+Hwy+48,+Markham,+ON,43.897907,-79.265432,0.000,43.9238482,-79.2715359,2.926,G,OK
46.632465,-64.913943,Finno+Ln,+New+Brunswick,,,8125.069,46.6359148,-64.9155162,0.402,M,OK
44.169668,-77.357954,417+Bridge+St+E,+Belleville,+ON,44.169750,-77.357777,0.017,44.1695472184211,-77.3580269421053,0.015,M,OK
51.027286,-114.03822,3048+9+St+SE,+Calgary,+AB,51.027286,-114.038220,0.000,51.0437005,-114.0389479,1.826,G,OK
53.552696,-113.473329,8930+Jasper+Ave+NW,+Edmonton,+AB,53.552696,-113.473329,0.000,53.5518095675592,-113.473285803799,0.099,G,OK
49.278764,-122.797829,Coquitlam+Centre,+2929+Barnet+Hwy,+Coquitlam,+BC,49.277958,-122.818367,1.492,,,12308.030,G,OFF
50.698548,-119.332083,360+Trans-Canada+Hwy,+Salmon+Arm,+BC,50.699654,-119.289321,3.014,50.8268985,-119.3199643,14.297,G,OFF
55.154556,-119.140755,9831+97+St,+Wembley,+AB,55.153660,-119.141101,0.102,55.1615548,-119.1408307,0.778,G,OK
49.136936,-122.842578,7388+137+St,+Surrey,+BC,49.136897,-122.842593,0.004,49.1369294,-122.842485,0.007,G,OK
44.666845,-63.567959,62+Ochterloney+St,+Dartmouth,+NS,44.666825,-63.567882,0.006,44.672516,-63.5623747,0.770,G,OK
55.758853,-120.230475,1029+102+Ave,+Dawson+Creek,+BC,55.758853,-120.230475,0.000,55.7574579,-120.2249072,0.381,G,OK
43.401196,-80.325198,525+Hespeler+Rd,+Cambridge,+ON,43.401196,-80.325198,0.000,43.4008752,-80.3253203,0.037,G,OK
43.753274,-79.536253,2201+Finch+Ave+W,+North+York,+ON,43.752434,-79.536613,0.098,43.7527844,-79.537561,0.118,G,OK
44.650224,-63.576587,Scotia+Square,+5201+Duke+St,+Halifax,+NS,44.649173,-63.575094,0.166,,,7954.933,G,OK
49.278846,-123.10822,601+Expo+Blvd+Vancouver,+BC+Canada,49.278847,-123.108220,0.000,49.2744678,-123.117795,0.848,G,OK
51.037876,-113.957603,5304+17+Ave+SE,+Calgary,+AB,51.037876,-113.957603,0.000,51.0379093,-113.9302316,1.914,G,OK
43.902973,-78.840236,649+King+St+E,+Oshawa,+ON,43.902719,-78.841411,0.098,43.9028769,-78.8402626714286,0.011,M,OK
45.0183768,-74.7114121,315+Montreal+Rd,+Cornwall,+ON,45.018377,-74.711412,0.000,45.0183666974359,-74.7113694794872,0.004,G,OK
45.026691,-74.705808,1330+Second+St+E,+Cornwall,+ON,45.026691,-74.705808,0.000,45.0279080866667,-74.70122036,0.385,G,OK
48.420522,-123.365959,709+Douglas+St,+Victoria,+BC,48.420522,-123.365959,0.000,48.4302555,-123.364503,1.088,G,OK
43.86064,-79.313156,3255+Hwy+7,+Markham,+ON,43.849625,-79.347545,3.017,43.8518502113077,-79.3483103751505,2.983,M,OFF
52.284009,-113.836647,6315+Horn+St+,+Red+Deer,+AB,52.284027,-113.835722,0.063,52.283934,-113.8366529,0.008,M,OK
49.279955,-123.106738,International+Village+Mall,+88+West+Pender,+Vancouver,+BC,49.279955,-123.106738,0.000,,,12328.083,G,OK
49.862551,-119.490845,3033+Pandosy+St,+Kelowna,+BC,49.862551,-119.490845,0.000,49.8727835,-119.4912428,1.138,G,OK
43.029844,-80.85516,415+Harris+Street,+Ingersoll,+ON,43.029106,-80.856168,0.116,43.0297778919972,-80.8567936490021,0.133,G,OK
43.726669,-79.290519,1911+Eglinton+Ave+E,+Toronto,+ON,43.726905,-79.291415,0.077,43.7267021,-79.2894448,0.086,G,OK
49.281448,-123.097991,265+E+Hastings+St,+Vancouver,+BC,49.281448,-123.097991,0.000,49.2811278,-123.0387109,4.300,G,OK
43.644894,-79.386167,200+Front+St+W,+Toronto,+ON,43.644909,-79.385536,0.051,43.64498685,-79.3858646904376,0.026,M,OK
43.809981,-79.525379,40+Pippin+Rd,+Concord,+ON,43.810190,-79.525914,0.049,,,9168.848,G,OK
45.676468,-62.707909,16+Twining+St,+Pictou,+NS,45.676468,-62.707909,0.000,45.67655103125,-62.70792535,0.009,G,OK
49.1383078,-122.8472281,Costco,+7423+King+George+Highway,+Surrey,+BC,49.138449,-122.845977,0.092,,,12318.107,G,OK
49.882177,-97.295136,3315+Portage+Ave,+Winnipeg,+MB,49.881981,-97.294844,0.030,49.8812737,-97.2905936,0.341,G,OK
46.25783,-83.556548,212+Main+St,+Thessalon,+ON,46.257255,-83.556611,0.064,46.2579696,-83.5565168,0.016,M,OK
49.235581,-124.808628,4c4,+3169+2nd+Ave,+Port+Alberni,+BC,49.235581,-124.808628,0.000,,,12440.333,G,OK
51.627866,-106.440413,108+Lincoln+St,+Hanley,+SK,51.627866,-106.440413,0.000,51.6287586,-106.4384967,0.165,G,OK
42.312947,-83.003654,2109+Ottawa+St,+Windsor,+ON,42.312791,-83.004152,0.044,42.3098489,-83.0121679,0.780,G,OK
43.875126,-78.87822,599+Bloor+St+W,+Oshawa,+ON,43.875126,-78.878220,0.000,43.8792641,-78.8608566,1.466,G,OK
49.809566,-97.134528,Campo+Cafe,+Winnipeg,+MB,,,10518.219,,,10518.219,M,OFF
49.288844,-123.131546,1508+Robson+St,+Vancouver,+BC,49.288844,-123.131546,0.000,49.2886737,-123.1311051,0.037,G,OK
43.540462,-79.70469,2979+Unity+Gate,+Mississauga,+ON,43.540424,-79.703725,0.078,43.540488,-79.7039219,0.062,M,OK
46.589704,-63.891294,360+Green+Park+Rd,+Tyne+Valley,+PE,46.589704,-63.891294,0.000,,,8049.738,G,OK
45.619885,-79.408579,198+Ontario+St,+Burk's+Falls,+ON,45.619885,-79.408579,0.000,45.6181471691311,-79.4073604385898,0.215,G,OK
49.173639,-122.890296,9381+120+St,+Delta,+BC,49.173639,-122.890296,0.000,49.1608875,-122.8904413,1.418,G,OK
44.327004,-78.339316,1091+Chemong+Rd,+Peterborough,+ON,44.327072,-78.339282,0.008,44.3268712,-78.3393721,0.015,G,OK
45.276257,-66.068851,199+Hilyard+St,+Saint+John,+NB,45.275685,-66.069918,0.105,45.2751865,-66.0700374,0.151,G,OK
50.897187,-114.063744,333+Shawville+Blvd+SE+,+Calgary,+AB,50.898377,-114.062880,0.146,50.89780565,-114.06490953269,0.107,M,OK
49.048889,-122.289741,33772+Essendene+Ave,+Abbotsford,+BC,49.048889,-122.289741,0.000,49.0488558,-122.2897689,0.004,G,OK
44.499625,-80.216967,122+Hurontario+St,+Collingwood,+ON,44.499625,-80.216967,0.000,44.4993635846154,-80.2169091,0.029,G,OK
49.349632,-123.172005,2240+Chippendale+Rd,+West+Vancouver,+BC,49.351379,-123.172805,0.203,49.3503908,-123.1841816,0.886,G,OK
49.827955,-119.635376,2557+Dobbin+Rd,+Westbank,+BC,49.827955,-119.635376,0.000,49.8284753,-119.6298817,0.398,G,OK
46.522432,-80.960638,900+Lasalle+Blvd,+Sudbury,+ON,46.522432,-80.960638,0.000,46.5222415172414,-80.961589737931,0.076,G,OK
43.655027,-79.418075,705+College+St,+Toronto,+ON,43.655075,-79.418060,0.005,43.655114525,-79.418087025,0.010,G,OK
48.421858,-123.380555,106+Superior+Street,+Victoria,+BC,48.421811,-123.380512,0.006,48.4218109,-123.3805122,0.006,M,OK
46.253049,-63.135196,100+Belvedere+Ave,+Charlottetown,+PE,46.255408,-63.130327,0.457,,,7982.517,G,OK
43.587159,-79.741152,6415+Erin+Mills+Pkwy,+Mississauga,+ON,43.585747,-79.742161,0.177,43.5858854,-79.7420192,0.158,M,OK
43.720268,-79.600448,500+Rexdale+Blvd,+Etobicoke,+ON,43.720387,-79.600067,0.033,43.7205118,-79.5998965,0.052,G,OK
43.672644,-79.388505,6+Scollard+St,+Toronto,+ON,43.672672,-79.388618,0.010,43.6726132,-79.388619,0.010,M,OK
43.835333,-79.088262,1355+Kingston+Rd,+Pickering,+ON,43.835667,-79.090532,0.186,43.8364425,-79.0874108,0.141,M,OK
49.953207,-97.148367,2136+McPhillips+St,+Winnipeg,+MB,49.947904,-97.152402,0.657,49.9105193,-97.1708017,5.011,G,OK
51.059158,-114.062521,806+Centre+St+NE,+Calgary,+AB,51.059158,-114.062521,0.000,,,11658.083,G,OK
43.370497,-80.980713,51+Albert+St,+Stratford,+ON,43.370497,-80.980713,0.000,43.3703211,-80.9666099,1.140,G,OK
51.051552,-113.978916,3745+Memorial+Dr+SE+,+Calgary,+AB,51.052020,-113.979628,0.072,51.047801,-114.0129027,2.412,G,OK
43.349448,-79.816946,2238+Mountainside+Dr,+Burlington,+ON,43.349448,-79.816946,0.000,43.3555044,-79.8096254,0.897,G,OK
45.433256,-75.689297,193+King+Edward+Ave,+Ottawa,+ON,45.433351,-75.689187,0.014,45.4333041,-75.689262,0.006,M,OK
42.292924,-82.699126,333+Notre+Dame+St,+Belle+River,+ON,42.292924,-82.699126,0.000,42.2929183105263,-82.6977965263158,0.109,G,OK
49.827462,-97.113243,1225+St+Mary's+Rd,+Winnipeg,+MB,49.829124,-97.114846,0.218,49.8474439,-97.1127087,2.222,G,OK
45.269164,-75.746057,3170+Greenbank+Road,+Ottawa,+ON,45.268684,-75.746646,0.071,45.2935957,-75.7602984,2.936,G,OK
53.522435,-113.622474,West+Edmonton+Mall,+8882+170+Street,+Edmonton,+AB,53.599489,-113.614857,8.582,,,11539.451,G,OFF
49.285916,-123.119419,Bentall+Tower+1,+595+Burrard+St,+Vancouver,+BC,49.285948,-123.119425,0.004,,,12328.614,G,OK
43.785548,-79.544147,31+Colossus+Dr,+Woodbridge,+ON,43.786122,-79.545101,0.100,,,9169.998,G,OK
53.521467,-113.578561,8902+149+St+NW,+Edmonton,+AB,53.521467,-113.578561,0.000,53.5789887,-113.5779693,6.396,G,OK
49.255104,-123.115278,3399+Cambie+St,+Vancouver,+BC,49.255104,-123.115278,0.000,49.2550997,-123.1153647,0.006,G,OK
48.426444,-123.338407,1563+Pandora+Ave,+Victoria,+BC,48.425982,-123.339157,0.076,48.4265382,-123.336923,0.110,G,OK
43.651632,-79.451236,414+Roncesvalles+Ave,+Toronto,+ON,43.651661,-79.451401,0.014,43.65170762,-79.45132574,0.011,M,OK
43.967318,-78.288691,1+Phillips+Rd,+Port+Hope,+ON,43.967679,-78.289499,0.076,43.9675305,-78.2892937,0.054,M,OK
49.278135,-123.126399,1180+Howe+St,+Vancouver,+BC,49.278135,-123.126399,0.000,49.2856297,-123.1153441,1.156,G,OK
43.350106,-80.307151,21+McKay+Street,+Cambridge,+ON,43.350106,-80.307151,0.000,43.348602,-80.3067037,0.171,G,OK
49.908917,-97.114636,225+Talbot+Ave,+Winnipeg,+MB,49.908917,-97.114636,0.000,49.9050374,-97.0948359,1.482,G,OK
43.662798,-79.332684,1160+Queen+St+E,+Toronto,+ON,43.662903,-79.332748,0.013,43.662859,-79.3326718053891,0.007,M,OK
46.790577,-84.030497,Whitman+Dam+Rd,+Searchmont,+ON,46.778382,-84.050710,2.051,,,9553.054,G,OFF
51.091359,-114.154046,Valiant+Shopping+Centre,+4625+Varsity+Dr+NW,+Calgary,+AB,51.091359,-114.154046,0.000,,,11662.945,G,OK
50.148846,-96.881261,545+Manitoba+Av,+Selkirk,+MB,50.149144,-96.881029,0.037,50.1476078,-96.8783573,0.249,G,OK
43.776341,-79.230755,2141+Ellesmere+Rd,+Scarborough,+ON,43.776390,-79.230698,0.007,43.776353,-79.2314644,0.057,G,OK
49.501251,-119.590432,154+Ellis+St,+Penticton,+BC,49.501251,-119.590432,0.000,49.4959723,-119.5897484,0.589,G,OK
49.081604,-116.447664,4493+Canyon-Lister+Rd,+Canyon,+BC,49.081604,-116.447664,0.000,,,11892.921,G,OK
49.858502,-119.490908,3175+Lakeshore+Rd,+Lakeshore+Centre,+BC,50.248327,-119.347910,44.530,,,12064.477,G,OFF
48.720035,-94.568183,214+Fourth,+Rainy+River,+ON,48.720035,-94.568183,0.000,,,10341.965,G,OK
50.089097,-123.036214,1390+Alpha+Lake+Rd,+Suite+201,+Whistler,+BC,50.090375,-123.031615,0.358,,,12283.528,G,OK
43.700918,-79.519311,1986+Weston+Rd,+York,+ON,43.700844,-79.519478,0.016,43.7008637,-79.5192985,0.006,M,OK
45.274551,-75.721346,3201+Strandherd+Dr,+Nepean,+ON,45.274551,-75.721346,0.000,,,8895.726,G,OK
49.25989,-123.101311,2833+Main+St,+Vancouver,+BC,49.259890,-123.101311,0.000,49.2598589,-123.1013191,0.004,G,OK
50.955864,-114.068726,10801+Bonaventure+Dr+SE,+Calgary,+AB,50.956210,-114.068510,0.041,50.9583803,-114.0690043,0.280,G,OK
51.047883,-114.074152,600+6+Ave+SW,+Calgary,+AB,51.047877,-114.074194,0.003,51.0474436,-114.0630271,0.779,G,OK
50.712782,-113.975126,40+Southridge+Dr,+Okotoks,+AB,50.712391,-113.974504,0.062,50.7142886,-113.9766323,0.198,G,OK
49.888767,-97.141807,330+York+Avenue+WINNIPEG,+MB,49.889142,-97.140954,0.074,49.8881427,-97.1456589,0.285,G,OK
43.6493142,-79.3968303,174+Spadina+Ave,+Toronto,+ON,43.649284,-79.397270,0.036,43.6384636,-79.3923151,1.260,G,OK
43.090514,-79.079515,5905+Victoria+Ave,+Niagara+Falls,+ON,43.090363,-79.079842,0.031,43.0900905481006,-79.0796693518829,0.049,G,OK
43.622602,-79.519585,1134+The+Queensway,+Etobicoke,+ON,43.622952,-79.519569,0.039,43.6226833888889,-79.5194749777778,0.013,M,OK
49.177244,-122.866401,12849+96+Ave,+Surrey,+BC,49.177244,-122.866401,0.000,49.177313,-122.8659417,0.034,G,OK
42.274804,-83.001566,Devonshire+Mall,+3100+Howard+Ave,+Windsor,+ON,42.279002,-83.008223,0.720,,,9431.935,G,OK
45.362685,-75.711827,1121+Meadowlands+Dr+E,+Nepean,+ON,45.362685,-75.711827,0.000,45.352343,-75.7310222,1.890,G,OK
42.98674,-81.22926,636+York+St,+London,+ON,42.986740,-81.229260,0.000,42.9866356533333,-81.2296851133333,0.036,G,OK
43.558502,-79.711923,Erin+Mills+Town+Centre,+5100+Erin+Mills+Pkwy,+Mississauga,+ON,43.561868,-79.710848,0.384,,,9180.219,G,OK
43.216776,-79.628683,1479+Baseline+Rd,+Hamilton,+ON,43.216662,-79.628682,0.013,,,9168.825,G,OK
43.913506,-80.872164,9+Elora+St+S,+Harriston,+ON,43.913506,-80.872164,0.000,43.9088031,-80.8630206,0.900,G,OK
42.983037,-81.269555,223+Riverside+Dr,+London,+ON,42.982989,-81.269444,0.010,42.983077,-81.2697094,0.013,G,OK
43.660684,-79.718389,12+Mirabell+Crt,+Brampton,+ON,43.660684,-79.718389,0.000,43.6608902161489,-79.7182944976618,0.024,G,OK
49.144849,-123.092086,9371+No+5+Rd,+Richmond,+BC,49.144849,-123.092086,0.000,49.14487355,-123.09227112434,0.014,G,OK
53.303219,-110.005947,6310+50+Ave+,+Lloydminster,+AB,53.285905,-110.005779,1.925,53.2634386,-110.0058828,4.423,G,OFF
44.987015,-81.254541,76+Main+St,+Lion's+Head,+ON,44.987015,-81.254541,0.000,44.9881628,-81.2549434,0.131,G,OK
49.271363,-122.755822,1475+Prairie+Ave+b104,+Port+Coquitlam,+BC,49.271363,-122.755822,0.000,,,12305.652,G,OK
44.150657,-79.878922,30+King+St+S,+Alliston,+ON,44.150657,-79.878922,0.000,44.15052788,-79.87863248,0.027,G,OK
47.620899,-65.651428,275+Main+St,+Bathurst,+NB,47.620157,-65.650248,0.121,47.6201837,-65.6502796,0.117,M,OK
48.420557,-89.261746,955+Oliver+Road,+Thunder+Bay,+ON,48.423367,-89.262965,0.325,48.4210479,-89.2622297194015,0.065,M,OK
49.166667,-53.55,Gd,+Pound+Cove,+NL,,,7465.325,,,7465.325,M,OFF
53.542194,-113.311498,270+Baseline+Rd+,+Sherwood+Park,+AB,53.541954,-113.317604,0.404,53.5415809,-113.31207295,0.078,M,OK
42.935182,-81.200238,20+Towerline+Pl,+London,+ON,42.934106,-81.196018,0.364,42.9350114,-81.200713,0.043,M,OK
43.646088,-79.419663,88+Ossington+Ave,+Toronto,+ON,43.646126,-79.419777,0.010,43.6461746,-79.4197318,0.011,G,OK
53.587097,-113.421479,12853+52+St+NW,+Edmonton,+AB,53.587097,-113.421479,0.000,53.5869875,-113.421304689474,0.017,G,OK
49.888371,-97.18244,731+Wall+St,+Winnipeg,+MB,49.888371,-97.182440,0.000,49.8937493,-97.1821696,0.598,G,OK
45.31117,-75.882987,186+Barrow+Crescent,+Kanata,+ON,45.311170,-75.882987,0.000,45.31139835,-75.8823516729355,0.056,G,OK
45.449997,-75.651586,327+St+Laurent+Blvd,+Ottawa,+ON,45.450003,-75.651509,0.006,45.4499487,-75.651674,0.009,G,OK
48.439521,-123.359123,1002+Hillside+Ave,+Victoria,+BC,48.439647,-123.358813,0.027,48.4437117,-123.3381957,1.612,G,OK
47.0350863,-67.6832206,1420+Chemin+Tobique,+Drummond,+NB,47.035377,-67.682236,0.081,47.0353768,-67.682615,0.056,M,OK
43.456795,-79.689472,127+North+Service+Rd+E,+Oakville,+ON,43.456795,-79.689472,0.000,43.4568477,-79.6893228909091,0.013,G,OK
45.609978,-74.608257,245+Main+St+E,+Hawkesbury,+ON,45.609899,-74.608127,0.013,45.6100620673411,-74.6084763252446,0.019,G,OK
43.80694,-79.290915,63+Silver+Star+Blvd,+Scarborough,+ON,43.806854,-79.291168,0.022,43.806505,-79.291401,0.062,G,OK
43.76013,-79.565334,111+Millwick+Drive,+North+York,+ON,43.760002,-79.565315,0.014,43.7604271,-79.5659044,0.056,G,OK
50.659657,-120.365123,945+Laval+Crescent,+Kamloops,+BC,50.659490,-120.365290,0.022,50.65949,-120.3652899,0.022,M,OK
48.851417,-123.500597,170+Fulford-Ganges+Rd,+Salt+Spring+Island,+BC,48.851417,-123.500597,0.000,,,12374.967,G,OK
45.842051,-66.508679,60+Brayson+Blvd.,+Oromocto,+NB,45.840581,-66.509837,0.186,45.8414369,-66.5084475,0.071,M,OK
