43.773686,-79.733889,65+Braydon+Blvd,+Brampton,+ON,43.772895,-79.735332,0.145,43.77328,-79.7339499,0.045,M,OK
43.520648,-80.21093,1027+Gordon+St,+Guelph,+ON,43.522045,-80.212621,0.207,43.52064,-80.21132,0.031,M,OK
43.435041,-80.515741,Highland+Park+Shopping+Centre,+525+Highland+Rd+W,+Kitchener,+ON,43.441015,-80.498165,1.567,43.43463,-80.51486,0.085,M,OK
45.988908,-63.963314,5091+NS-366,+Amherst,+NS,45.908115,-64.107115,14.293,45.9887745,-63.9636155,0.028,M,OK
49.263931,-123.175274,3162+W+Broadway,+Vancouver,+BC,49.263931,-123.175274,0.000,49.2640613,-123.1751259,0.018,G,OK
45.029568,-74.751702,441+Thirteenth+St+W,+Cornwall,+ON,45.029568,-74.751702,0.000,45.03006,-74.75137,0.061,G,OK
49.103835,-97.558646,5+Centre+av+E,+Altona,+MB,49.103501,-97.558634,0.037,49.1036349,-97.5575287,0.084,G,OK
49.182143,-57.435377,38+Bennett+Ave,+Deer+Lake,+NL,49.182143,-57.435377,0.000,49.1818656,-57.435462,0.031,G,OK
53.91802,-122.747344,229+Brunswick+St,+Prince+George,+BC,53.918020,-122.747344,0.000,53.9180672,-122.7471991,0.011,G,OK
43.352851,-80.308496,63+Elliott+St,+Cambridge,+ON,43.352963,-80.308653,0.018,43.3528,-80.30839,0.010,M,OK
51.011625,-114.066679,4649+Macleod+Trail+SW,+Calgary,+AB,51.011625,-114.066679,0.000,51.0121592,-114.0664837,0.061,G,OK
49.180594,-122.845678,9801+King+George+Blvd,+Surrey,+BC,49.180916,-122.845980,0.042,49.1806602,-122.8458149,0.012,M,OK
43.523194,-80.654702,3646+Lobsinger+Line,+St.+Clements,+ON,43.523194,-80.654702,0.000,43.5231754,-80.6548624,0.013,G,OK
45.356705,-75.933913,836+March+Road,+Unit+,+Kanata,+ON,45.357867,-75.933719,0.130,45.3574104,-75.9350768,0.120,M,OK
45.302859,-66.194839,208+River+Valley+Dr,+Grand+Bay-Westfield,+NB,45.302859,-66.194839,0.000,45.30291,-66.19483,0.006,G,OK
51.138846,-114.013235,4101+19+St+NE,+Calgary,+AB,51.089871,-114.011822,5.446,51.08983,-114.01195,5.451,G,OFF
49.280313,-123.131499,1215+Thurlow+St,+Vancouver,+BC,49.280313,-123.131499,0.000,49.2803153,-123.1315538,0.004,G,OK
44.321468,-79.370783,2100+Metro+Rd+N,+Jacksons+Point,+ON,44.321468,-79.370783,0.000,44.32146,-79.3708599,0.006,G,OK
49.871062,-97.153543,747+Corydon+Ave,+Winnipeg,+MB,49.871062,-97.153543,0.000,49.87109,-97.15337,0.013,G,OK
53.541068,-113.531144,12106+Jasper+Ave+NW,+Edmonton,+AB,53.541068,-113.531144,0.000,53.54126,-113.53119,0.022,G,OK
49.898852,-97.065608,1575+Regent+Avenue+West+,+Winnipeg,+MB,49.8981030730219,-97.0663915707779,0.100,49.8978239,-97.0649362,0.124,G,OK
42.992043,-81.251178,646+Richmond+St,+London,+ON,42.992043,-81.251178,0.000,42.99207,-81.2510099,0.014,G,OK
48.381221,-89.292678,555+Arthur+Street+West,+Thunder+Bay,+ON,48.381041,-89.290838,0.137,48.38154,-89.29276,0.036,M,OK
48.428149,-123.368939,560+Johnson+St,+Victoria,+BC,48.428084,-123.368818,0.011,48.4277226,-123.3683877,0.062,G,OK
48.452182,-89.225377,172+Balsam+St,+Thunder+Bay,+ON,48.452607,-89.225553,0.049,48.4521,-89.22573,0.028,M,OK
43.255302,-79.071312,19+Queen+St,+Niagara-on-the-Lake,+ON,43.255317,-79.071266,0.004,43.25523,-79.07135,0.009,G,OK
43.711285,-79.399525,2464+Yonge+St,+Toronto,+ON,43.711189,-79.399658,0.015,43.71119,-79.39966,0.015,M,OK
44.725972,-63.698886,10+Symonds+Rd,+Bedford,+NS,44.725941,-63.698923,0.005,44.7259699,-63.69888,0.001,M,OK
53.600786,-113.423239,188+Manning+Cross+NW,+Edmonton,+AB,53.600786,-113.423239,0.000,53.5998204,-113.4212531,0.169,G,OK
44.472698,-80.076056,30+45+St+S,+Wasaga+Beach,+ON,44.472698,-80.076056,0.000,44.4733153,-80.0763681,0.073,G,OK
45.372823,-75.76837,2121+Carling+Ave,+Carlingwood+Shopping+Centre,+Ottawa,+ON,45.373261,-75.768845,0.061,45.3712099,-75.7687819,0.182,G,OK
53.613642,-113.529249,15163+121+St+NW,+Edmonton,+AB,53.613642,-113.529249,0.000,53.61367,-113.52939,0.010,G,OK
49.251235,-123.044363,3735+Renfrew+St,+Vancouver,+BC,49.251172,-123.044819,0.034,49.25117,-123.04482,0.034,M,OK
54.313234,-130.327841,500+2+Ave+W,+Prince+Rupert,+BC,54.313234,-130.327841,0.000,54.31308,-130.3263,0.101,G,OK
43.160453,-79.244395,165+King+St,+St+Catharines,+ON,43.160453,-79.244395,0.000,43.1607,-79.24445,0.028,G,OK
49.884111,-119.494811,1687+Pandosy+St,+Kelowna,+BC,49.883607,-119.495040,0.058,49.88387,-119.4948951,0.027,M,OK
43.859472,-79.315109,4261+Hwy+7+,+Unionville,+ON,43.859269,-79.314810,0.033,43.8599562,-79.315213,0.054,G,OK
45.294022,-75.894709,500+Hazeldean+Road,+Kanata,+ON,45.294516,-75.894103,0.073,45.29349,-75.89424,0.070,M,OK
52.675966,-111.30459,5049+50+St,+Hardisty,+AB,52.675966,-111.304590,0.000,52.6753601,-111.3050221,0.073,G,OK
49.889035,-119.392857,301+BC-33,+Kelowna,+BC,49.889035,-119.392857,0.000,49.88698,-119.49661,7.436,G,OK
49.136008,-122.842612,7330+137+St,+Surrey,+BC,49.136017356787,-122.84275511045101,0.010,49.13603,-122.84258,0.003,M,OK
43.566594,-79.823044,7443+Trafalgar+Rd,+Hornby,+ON,43.566594,-79.823044,0.000,43.56713,-79.82236,0.081,G,OK
43.256765,-79.872093,1+Summers+Ln,+Hamilton,+ON,43.256102,-79.872678,0.088,43.25679,-79.87194,0.013,M,OK
50.987479,-113.973741,4320+75+Ave+SE,+Calgary,+AB,50.987370,-113.973680,0.013,50.98748,-113.97374,0.000,M,OK
49.817309,-119.495716,4600+Lakeshore+Rd+,+Kelowna,+BC,49.817545,-119.494506,0.091,49.81729,-119.49529,0.031,M,OK
52.969572,-113.374221,5001+50+Ave,+Wetaskiwin,+AB,52.969776,-113.374153,0.023,52.96943,-113.37461,0.030,G,OK
53.394599,-114.763293,4907+50+St,+Tomahawk,+AB,53.394599,-114.763293,0.000,53.3945497,-114.7630408,0.018,G,OK
55.746391,-97.85943,180+THOMPSON+DR,+Thompson,+MB,55.746391,-97.859430,0.000,55.7461651,-97.8599663,0.042,G,OK
49.844909,-97.180641,877+Waverley+St,+Winnipeg,+MB,49.844909,-97.180641,0.000,49.84484,-97.18037,0.021,G,OK
49.270833,-123.134115,1406+Old+Bridge+St,+Vancouver,+BC,49.271043,-123.133892,0.028,49.2708009,-123.1339688,0.011,M,OK
43.651022,-79.411761,887+Dundas+St+W,+Toronto,+ON,43.650978,-79.411766,0.005,43.65097,-79.41172,0.007,G,OK
42.960067,-81.333378,1271+Commissioners+Rd+W,+London,+ON,42.960067,-81.333378,0.000,42.96,-81.3333,0.010,G,OK
43.512383,-79.884233,175+Main+St+E,+Milton,+ON,43.512383,-79.884233,0.000,43.51246,-79.88425,0.009,G,OK
43.66437,-79.384616,550+Yonge+St,+Toronto,+ON,43.664394,-79.384598,0.003,43.66439,-79.3845599,0.005,G,OK
43.089206,-79.129323,7895+Lundys+Lane,+Niagara+Falls,+ON,43.089206,-79.129323,0.000,43.08943,-79.12934,0.025,G,OK
49.259179,-122.891878,511+Cottonwood+Ave,+Coquitlam,+BC,49.259179,-122.891878,0.000,49.25906,-122.89208,0.020,G,OK
53.796048,-113.644771,9517+100+St,+Morinville,+AB,53.796048,-113.644771,0.000,53.7963663,-113.6447251,0.036,G,OK
45.429464,-75.692432,105+Clarence+St,+Ottawa,+ON,45.429552,-75.692490,0.011,45.42957,-75.69251,0.013,G,OK
49.181008,-123.134733,4540+No+3+Rd,+Richmond,+BC,49.181008,-123.134733,0.000,49.1808941,-123.1363713,0.120,G,OK
49.198926,-122.81662,14641+108+Ave,+Surrey,+BC,49.198906,-122.816581,0.004,49.19891,-122.81658,0.003,M,OK
45.296138,-75.889743,484+Hazeldean+Rd,+Kanata,+ON,45.296138,-75.889743,0.000,45.2965414,-75.890509,0.075,G,OK
46.083713,-79.362317,440+Main+St,+Powassan,+ON,46.082506,-79.361804,0.140,46.08359,-79.36199,0.029,M,OK
51.037913,-114.053202,1410+Olympic+Way+SE,+Calgary,+AB,51.037715,-114.053770,0.045,51.03871,-114.05337,0.089,G,OK
44.424788,-79.762377,2694+Wilson+Dr,+Minesing,+ON,44.424788,-79.762377,0.000,44.46529,-79.79886,5.354,G,OK
50.335994,-115.855347,5019+Fairmont+Resort+Rd,Unit+8,+Fairmont+Hot+Springs,+BC,50.336066,-115.853267,0.148,50.3357768,-115.8548381,0.043,M,OK
44.355198,-78.736151,53+Kent+St+W,+Lindsay,+ON,44.355191,-78.736075,0.006,44.3550291,-78.7363035,0.022,G,OK
43.818428,-79.503712,8481+Keele+St,+Concord,+ON,43.818545,-79.503938,0.022,43.81801,-79.50283,0.085,G,OK
42.389826,-82.203988,171+Keil+Dr+S,+Chatham,+ON,42.390859,-82.206021,0.203,42.3894324,-82.2040521,0.044,M,OK
43.379077,-80.306387,383+Elgin+St+N,+Cambridge,+ON,43.379144,-80.306591,0.018,43.37868,-80.30578,0.066,G,OK
53.52529,-113.520542,8910+112+St+NW,+Edmonton,+AB,53.525290,-113.520542,0.000,53.5240641,-113.521079,0.141,G,OK
53.184575,-99.26751,Grand+Rapids,+MB,53.184153,-99.267851,0.052,53.18497,-99.28538,1.191,G,OK
49.049898,-122.312477,32900+S+Fraser+Way,+Abbotsford,+BC,49.049898,-122.312477,0.000,49.0507883,-122.3118737,0.108,G,OK
49.697342,-124.990557,450+Ryan+Rd+E,+Courtenay,+BC,49.697342,-124.990557,0.000,49.6970489,-124.9913605,0.066,G,OK
49.491198,-117.296314,327+Baker+St,+Nelson,+BC,49.491198,-117.296314,0.000,49.4912499,-117.2963193,0.006,G,OK
43.813658,-79.291422,3833+Midland+Ave,+Scarborough,+ON,43.814034,-79.291519,0.043,43.81402,-79.29147,0.040,M,OK
43.897907,-79.265432,9441+Hwy+48,+Markham,+ON,43.897907,-79.265432,0.000,43.8973199,-79.2651311,0.070,G,OK
46.632465,-64.913943,Finno+Ln,+New+Brunswick,,,8125.069,46.63237,-64.91377,0.017,M,OK
44.169668,-77.357954,417+Bridge+St+E,+Belleville,+ON,44.169750,-77.357777,0.017,44.16945,-77.35787,0.025,G,OK
51.027286,-114.03822,3048+9+St+SE,+Calgary,+AB,51.027286,-114.038220,0.000,51.0275932,-114.0372912,0.073,G,OK
53.552696,-113.473329,8930+Jasper+Ave+NW,+Edmonton,+AB,53.552696,-113.473329,0.000,53.55268,-113.47341,0.006,G,OK
49.278764,-122.797829,Coquitlam+Centre,+2929+Barnet+Hwy,+Coquitlam,+BC,49.277958,-122.818367,1.492,49.2772635,-122.8004158,0.251,M,OK
50.698548,-119.332083,360+Trans-Canada+Hwy,+Salmon+Arm,+BC,50.699654,-119.289321,3.014,50.7010616,-119.2809457,3.612,G,OFF
55.154556,-119.140755,9831+97+St,+Wembley,+AB,55.153660,-119.141101,0.102,55.1541843,-119.1410251,0.045,M,OK
49.136936,-122.842578,7388+137+St,+Surrey,+BC,49.136897,-122.842593,0.004,49.1369,-122.84259,0.004,M,OK
44.666845,-63.567959,62+Ochterloney+St,+Dartmouth,+NS,44.666825,-63.567882,0.006,44.6668499,-63.56784,0.009,G,OK
55.758853,-120.230475,1029+102+Ave,+Dawson+Creek,+BC,55.758853,-120.230475,0.000,55.7586,-120.2305,0.028,G,OK
43.401196,-80.325198,525+Hespeler+Rd,+Cambridge,+ON,43.401196,-80.325198,0.000,43.40072,-80.32487,0.059,G,OK
43.753274,-79.536253,2201+Finch+Ave+W,+North+York,+ON,43.752434,-79.536613,0.098,43.7524299,-79.53657,0.097,M,OK
44.650224,-63.576587,Scotia+Square,+5201+Duke+St,+Halifax,+NS,44.649173,-63.575094,0.166,44.64965,-63.57564,0.098,M,OK
49.278846,-123.10822,601+Expo+Blvd+Vancouver,+BC+Canada,49.278847,-123.108220,0.000,49.278816,-123.1078822,0.025,G,OK
51.037876,-113.957603,5304+17+Ave+SE,+Calgary,+AB,51.037876,-113.957603,0.000,51.0379849,-113.9576178,0.012,G,OK
43.902973,-78.840236,649+King+St+E,+Oshawa,+ON,43.902719,-78.841411,0.098,43.90265,-78.83953,0.067,M,OK
45.0183768,-74.7114121,315+Montreal+Rd,+Cornwall,+ON,45.018377,-74.711412,0.000,45.01831,-74.7114299,0.008,G,OK
45.026691,-74.705808,1330+Second+St+E,+Cornwall,+ON,45.026691,-74.705808,0.000,45.0263591,-74.7048205,0.086,G,OK
48.420522,-123.365959,709+Douglas+St,+Victoria,+BC,48.420522,-123.365959,0.000,48.4204579,-123.3661219,0.014,G,OK
43.86064,-79.313156,3255+Hwy+7,+Markham,+ON,43.849625,-79.347545,3.017,43.8514332,-79.3495271,3.091,G,OFF
52.284009,-113.836647,6315+Horn+St+,+Red+Deer,+AB,52.284027,-113.835722,0.063,52.2838851,-113.8368916,0.022,M,OK
49.279955,-123.106738,International+Village+Mall,+88+West+Pender,+Vancouver,+BC,49.279955,-123.106738,0.000,49.28029,-123.10675,0.037,G,OK
49.862551,-119.490845,3033+Pandosy+St,+Kelowna,+BC,49.862551,-119.490845,0.000,49.8628129,-119.4910951,0.034,G,OK
43.029844,-80.85516,415+Harris+Street,+Ingersoll,+ON,43.029106,-80.856168,0.116,43.0309801,-80.8584389,0.295,G,OK
43.726669,-79.290519,1911+Eglinton+Ave+E,+Toronto,+ON,43.726905,-79.291415,0.077,43.72666,-79.28956,0.077,M,OK
49.281448,-123.097991,265+E+Hastings+St,+Vancouver,+BC,49.281448,-123.097991,0.000,49.2814327,-123.098155,0.012,G,OK
43.644894,-79.386167,200+Front+St+W,+Toronto,+ON,43.644909,-79.385536,0.051,43.6449,-79.38549,0.054,G,OK
43.809981,-79.525379,40+Pippin+Rd,+Concord,+ON,43.810190,-79.525914,0.049,43.81016,-79.52581,0.040,M,OK
45.676468,-62.707909,16+Twining+St,+Pictou,+NS,45.676468,-62.707909,0.000,45.67655,-62.70768,0.020,G,OK
49.1383078,-122.8472281,Costco,+7423+King+George+Highway,+Surrey,+BC,49.138449,-122.845977,0.092,,,12318.107,G,OK
49.882177,-97.295136,3315+Portage+Ave,+Winnipeg,+MB,49.881981,-97.294844,0.030,49.88249,-97.29527,0.036,G,OK
46.25783,-83.556548,212+Main+St,+Thessalon,+ON,46.257255,-83.556611,0.064,46.2579,-83.55671,0.015,M,OK
49.235581,-124.808628,4c4,+3169+2nd+Ave,+Port+Alberni,+BC,49.235581,-124.808628,0.000,49.2355419,-124.8089466,0.024,G,OK
51.627866,-106.440413,108+Lincoln+St,+Hanley,+SK,51.627866,-106.440413,0.000,51.6272598,-106.4412127,0.087,G,OK
42.312947,-83.003654,2109+Ottawa+St,+Windsor,+ON,42.312791,-83.004152,0.044,42.313059,-83.0027575,0.075,G,OK
43.875126,-78.87822,599+Bloor+St+W,+Oshawa,+ON,43.875126,-78.878220,0.000,43.8752159,-78.8771109,0.089,G,OK
49.809566,-97.134528,Campo+Cafe,+Winnipeg,+MB,,,10518.219,49.89954,-97.14111,10.015,M,OFF
49.288844,-123.131546,1508+Robson+St,+Vancouver,+BC,49.288844,-123.131546,0.000,49.2886851,-123.1314062,0.020,G,OK
43.540462,-79.70469,2979+Unity+Gate,+Mississauga,+ON,43.540424,-79.703725,0.078,43.54039,-79.7048,0.012,M,OK
46.589704,-63.891294,360+Green+Park+Rd,+Tyne+Valley,+PE,46.589704,-63.891294,0.000,46.58909,-63.8922,0.097,G,OK
45.619885,-79.408579,198+Ontario+St,+Burk's+Falls,+ON,45.619885,-79.408579,0.000,45.6195621,-79.4083524,0.040,G,OK
49.173639,-122.890296,9381+120+St,+Delta,+BC,49.173639,-122.890296,0.000,49.17342,-122.89041,0.026,G,OK
44.327004,-78.339316,1091+Chemong+Rd,+Peterborough,+ON,44.327072,-78.339282,0.008,44.32627,-78.3393,0.082,G,OK
45.276257,-66.068851,199+Hilyard+St,+Saint+John,+NB,45.275685,-66.069918,0.105,45.27622,-66.06874,0.010,M,OK
50.897187,-114.063744,333+Shawville+Blvd+SE+,+Calgary,+AB,50.898377,-114.062880,0.146,50.8985807,-114.0629604,0.164,G,OK
49.048889,-122.289741,33772+Essendene+Ave,+Abbotsford,+BC,49.048889,-122.289741,0.000,49.04868,-122.28967,0.024,G,OK
44.499625,-80.216967,122+Hurontario+St,+Collingwood,+ON,44.499625,-80.216967,0.000,44.4992922,-80.2168976,0.037,G,OK
49.349632,-123.172005,2240+Chippendale+Rd,+West+Vancouver,+BC,49.351379,-123.172805,0.203,49.3495975,-123.1720947,0.008,M,OK
49.827955,-119.635376,2557+Dobbin+Rd,+Westbank,+BC,49.827955,-119.635376,0.000,49.8285649,-119.6343928,0.098,G,OK
46.522432,-80.960638,900+Lasalle+Blvd,+Sudbury,+ON,46.522432,-80.960638,0.000,46.52297,-80.96113,0.071,G,OK
43.655027,-79.418075,705+College+St,+Toronto,+ON,43.655075,-79.418060,0.005,43.65507,-79.41801,0.007,G,OK
48.421858,-123.380555,106+Superior+Street,+Victoria,+BC,48.421811,-123.380512,0.006,48.4218199,-123.38058,0.005,M,OK
46.253049,-63.135196,100+Belvedere+Ave,+Charlottetown,+PE,46.255408,-63.130327,0.457,46.25301,-63.1356,0.031,M,OK
43.587159,-79.741152,6415+Erin+Mills+Pkwy,+Mississauga,+ON,43.585747,-79.742161,0.177,43.5862399,-79.74102,0.103,M,OK
43.720268,-79.600448,500+Rexdale+Blvd,+Etobicoke,+ON,43.720387,-79.600067,0.033,43.7177894,-79.5969407,0.394,G,OK
43.672644,-79.388505,6+Scollard+St,+Toronto,+ON,43.672672,-79.388618,0.010,43.67196,-79.39072,0.194,G,OK
43.835333,-79.088262,1355+Kingston+Rd,+Pickering,+ON,43.835667,-79.090532,0.186,43.8380808,-79.0870825,0.320,G,OK
49.953207,-97.148367,2136+McPhillips+St,+Winnipeg,+MB,49.947904,-97.152402,0.657,49.9485001,-97.1522464,0.592,M,OK
51.059158,-114.062521,806+Centre+St+NE,+Calgary,+AB,51.059158,-114.062521,0.000,51.05904,-114.06197,0.041,G,OK
43.370497,-80.980713,51+Albert+St,+Stratford,+ON,43.370497,-80.980713,0.000,43.3703999,-80.98078,0.012,G,OK
51.051552,-113.978916,3745+Memorial+Dr+SE+,+Calgary,+AB,51.052020,-113.979628,0.072,51.05202,-113.97963,0.072,M,OK
43.349448,-79.816946,2238+Mountainside+Dr,+Burlington,+ON,43.349448,-79.816946,0.000,43.3492115,-79.8169987,0.027,G,OK
45.433256,-75.689297,193+King+Edward+Ave,+Ottawa,+ON,45.433351,-75.689187,0.014,45.43334,-75.68924,0.010,M,OK
42.292924,-82.699126,333+Notre+Dame+St,+Belle+River,+ON,42.292924,-82.699126,0.000,42.2929604,-82.6991557,0.005,G,OK
49.827462,-97.113243,1225+St+Mary's+Rd,+Winnipeg,+MB,49.829124,-97.114846,0.218,49.8290565,-97.1145539,0.201,M,OK
45.269164,-75.746057,3170+Greenbank+Road,+Ottawa,+ON,45.268684,-75.746646,0.071,45.2684827,-75.7454917,0.088,G,OK
53.522435,-113.622474,West+Edmonton+Mall,+8882+170+Street,+Edmonton,+AB,53.599489,-113.614857,8.582,53.5235517,-113.6157067,0.464,M,OK
49.285916,-123.119419,Bentall+Tower+1,+595+Burrard+St,+Vancouver,+BC,49.285948,-123.119425,0.004,49.28613,-123.11973,0.033,G,OK
43.785548,-79.544147,31+Colossus+Dr,+Woodbridge,+ON,43.786122,-79.545101,0.100,43.7864588,-79.5446001,0.108,G,OK
53.521467,-113.578561,8902+149+St+NW,+Edmonton,+AB,53.521467,-113.578561,0.000,53.5214216,-113.5780749,0.033,G,OK
49.255104,-123.115278,3399+Cambie+St,+Vancouver,+BC,49.255104,-123.115278,0.000,49.2550593,-123.1153462,0.007,G,OK
48.426444,-123.338407,1563+Pandora+Ave,+Victoria,+BC,48.425982,-123.339157,0.076,48.4264151,-123.3386384,0.017,M,OK
43.651632,-79.451236,414+Roncesvalles+Ave,+Toronto,+ON,43.651661,-79.451401,0.014,43.6516499,-79.4513599,0.010,M,OK
43.967318,-78.288691,1+Phillips+Rd,+Port+Hope,+ON,43.967679,-78.289499,0.076,43.96719,-78.28874,0.015,M,OK
49.278135,-123.126399,1180+Howe+St,+Vancouver,+BC,49.278135,-123.126399,0.000,49.2779232,-123.1267429,0.034,G,OK
43.350106,-80.307151,21+McKay+Street,+Cambridge,+ON,43.350106,-80.307151,0.000,43.35017,-80.30686,0.025,G,OK
49.908917,-97.114636,225+Talbot+Ave,+Winnipeg,+MB,49.908917,-97.114636,0.000,49.9090369,-97.1151614,0.040,G,OK
43.662798,-79.332684,1160+Queen+St+E,+Toronto,+ON,43.662903,-79.332748,0.013,43.66289,-79.3327,0.010,M,OK
46.790577,-84.030497,Whitman+Dam+Rd,+Searchmont,+ON,46.778382,-84.050710,2.051,46.77812,-84.05114,2.095,G,OFF
51.091359,-114.154046,Valiant+Shopping+Centre,+4625+Varsity+Dr+NW,+Calgary,+AB,51.091359,-114.154046,0.000,51.09286,-114.15317,0.178,G,OK
50.148846,-96.881261,545+Manitoba+Av,+Selkirk,+MB,50.149144,-96.881029,0.037,50.1483089,-96.8796205,0.131,G,OK
43.776341,-79.230755,2141+Ellesmere+Rd,+Scarborough,+ON,43.776390,-79.230698,0.007,43.77624,-79.23096,0.020,G,OK
49.501251,-119.590432,154+Ellis+St,+Penticton,+BC,49.501251,-119.590432,0.000,49.5011585,-119.5903535,0.012,G,OK
49.081604,-116.447664,4493+Canyon-Lister+Rd,+Canyon,+BC,49.081604,-116.447664,0.000,49.0806851,-116.4479121,0.104,G,OK
49.858502,-119.490908,3175+Lakeshore+Rd,+Lakeshore+Centre,+BC,50.248327,-119.347910,44.530,42.2809377,-82.5780513,2936.161,G,OFF
48.720035,-94.568183,214+Fourth,+Rainy+River,+ON,48.720035,-94.568183,0.000,48.719351,-94.5682451,0.076,G,OK
50.089097,-123.036214,1390+Alpha+Lake+Rd,+Suite+201,+Whistler,+BC,50.090375,-123.031615,0.358,50.09041,-123.03132,0.378,G,OK
43.700918,-79.519311,1986+Weston+Rd,+York,+ON,43.700844,-79.519478,0.016,43.70084,-79.51943,0.013,M,OK
45.274551,-75.721346,3201+Strandherd+Dr,+Nepean,+ON,45.274551,-75.721346,0.000,45.2749935,-75.7208244,0.064,G,OK
49.25989,-123.101311,2833+Main+St,+Vancouver,+BC,49.259890,-123.101311,0.000,49.259943,-123.1013017,0.006,G,OK
50.955864,-114.068726,10801+Bonaventure+Dr+SE,+Calgary,+AB,50.956210,-114.068510,0.041,50.9561167,-114.0685441,0.031,M,OK
51.047883,-114.074152,600+6+Ave+SW,+Calgary,+AB,51.047877,-114.074194,0.003,51.04799,-114.07424,0.013,G,OK
50.712782,-113.975126,40+Southridge+Dr,+Okotoks,+AB,50.712391,-113.974504,0.062,50.71286,-113.97565,0.038,M,OK
49.888767,-97.141807,330+York+Avenue+WINNIPEG,+MB,49.889142,-97.140954,0.074,49.8889984,-97.1414271,0.037,M,OK
43.6493142,-79.3968303,174+Spadina+Ave,+Toronto,+ON,43.649284,-79.397270,0.036,43.64928,-79.39722,0.032,M,OK
43.090514,-79.079515,5905+Victoria+Ave,+Niagara+Falls,+ON,43.090363,-79.079842,0.031,43.09035,-79.0798499,0.033,G,OK
43.622602,-79.519585,1134+The+Queensway,+Etobicoke,+ON,43.622952,-79.519569,0.039,43.62277,-79.51945,0.022,M,OK
49.177244,-122.866401,12849+96+Ave,+Surrey,+BC,49.177244,-122.866401,0.000,49.17731,-122.86594,0.034,G,OK
42.274804,-83.001566,Devonshire+Mall,+3100+Howard+Ave,+Windsor,+ON,42.279002,-83.008223,0.720,42.2736932,-83.0045804,0.277,M,OK
45.362685,-75.711827,1121+Meadowlands+Dr+E,+Nepean,+ON,45.362685,-75.711827,0.000,45.3623616,-75.71238,0.056,G,OK
42.98674,-81.22926,636+York+St,+London,+ON,42.986740,-81.229260,0.000,42.987,-81.2295,0.035,G,OK
43.558502,-79.711923,Erin+Mills+Town+Centre,+5100+Erin+Mills+Pkwy,+Mississauga,+ON,43.561868,-79.710848,0.384,43.55878,-79.7070748,0.392,G,OK
43.216776,-79.628683,1479+Baseline+Rd,+Hamilton,+ON,43.216662,-79.628682,0.013,43.2168599,-79.62827,0.035,G,OK
43.913506,-80.872164,9+Elora+St+S,+Harriston,+ON,43.913506,-80.872164,0.000,43.91349,-80.8711,0.085,G,OK
42.983037,-81.269555,223+Riverside+Dr,+London,+ON,42.982989,-81.269444,0.010,42.9831,-81.2697,0.014,G,OK
43.660684,-79.718389,12+Mirabell+Crt,+Brampton,+ON,43.660684,-79.718389,0.000,43.66059,-79.71807,0.028,G,OK
49.144849,-123.092086,9371+No+5+Rd,+Richmond,+BC,49.144849,-123.092086,0.000,49.1446735,-123.0920101,0.020,G,OK
53.303219,-110.005947,6310+50+Ave+,+Lloydminster,+AB,53.285905,-110.005779,1.925,53.3010837,-110.0055249,0.239,M,OK
44.987015,-81.254541,76+Main+St,+Lion's+Head,+ON,44.987015,-81.254541,0.000,44.9868,-81.25476,0.029,G,OK
49.271363,-122.755822,1475+Prairie+Ave+b104,+Port+Coquitlam,+BC,49.271363,-122.755822,0.000,49.2714799,-122.75547,0.029,G,OK
44.150657,-79.878922,30+King+St+S,+Alliston,+ON,44.150657,-79.878922,0.000,44.15054,-79.87879,0.017,G,OK
47.620899,-65.651428,275+Main+St,+Bathurst,+NB,47.620157,-65.650248,0.121,47.6208699,-65.65162,0.015,M,OK
48.420557,-89.261746,955+Oliver+Road,+Thunder+Bay,+ON,48.423367,-89.262965,0.325,48.42157,-89.26242,0.123,M,OK
49.166667,-53.55,Gd,+Pound+Cove,+NL,,,7465.325,49.78437,-56.62373,232.429,M,OFF
53.542194,-113.311498,270+Baseline+Rd+,+Sherwood+Park,+AB,53.541954,-113.317604,0.404,53.54151,-113.30878,0.195,M,OK
42.935182,-81.200238,20+Towerline+Pl,+London,+ON,42.934106,-81.196018,0.364,42.9352,-81.2002,0.004,M,OK
43.646088,-79.419663,88+Ossington+Ave,+Toronto,+ON,43.646126,-79.419777,0.010,43.64611,-79.41973,0.006,M,OK
53.587097,-113.421479,12853+52+St+NW,+Edmonton,+AB,53.587097,-113.421479,0.000,53.58708,-113.42041,0.071,G,OK
49.888371,-97.18244,731+Wall+St,+Winnipeg,+MB,49.888371,-97.182440,0.000,49.8886724,-97.1823494,0.034,G,OK
45.31117,-75.882987,186+Barrow+Crescent,+Kanata,+ON,45.311170,-75.882987,0.000,45.31233,-75.88267,0.131,G,OK
45.449997,-75.651586,327+St+Laurent+Blvd,+Ottawa,+ON,45.450003,-75.651509,0.006,45.45001,-75.65149,0.008,G,OK
48.439521,-123.359123,1002+Hillside+Ave,+Victoria,+BC,48.439647,-123.358813,0.027,48.4395914,-123.3589092,0.018,M,OK
47.0350863,-67.6832206,1420+Chemin+Tobique,+Drummond,+NB,47.035377,-67.682236,0.081,47.0350899,-67.68323,0.001,M,OK
43.456795,-79.689472,127+North+Service+Rd+E,+Oakville,+ON,43.456795,-79.689472,0.000,43.45682,-79.6894,0.006,G,OK
