42.047966,-82.621689,245+Talbot+St+W+,+Leamington,+ON,42.048940,-82.616898,0.410,42.0481700,-82.6216210,0.023,M,OK
43.6300941,-80.0410785,15+Mill+St+E,+Acton,+ON,43.630094,-80.041078,0.000,43.6301623,-80.0410130,0.009,G,OK
49.8861873,-119.4986962,227+Bernard+Ave,+Kelowna,+BC,49.886187,-119.498696,0.000,49.8863088,-119.4979342,0.056,G,OK
43.7083491,-79.3983042,2323+Yonge+Street,+Suite+502,+Toronto,+Ontario,43.707983,-79.398621,0.048,43.7082921,-79.3982420,0.008,M,OK
47.8926485,-55.7633246,Main+St,+Conne+River,+NL,47.903348,-55.770619,1.308,47.8588681,-55.8331782,6.422,G,OFF
42.1712012,-82.8248403,22+Victor+St,+Essex,+ON,42.171201,-82.824840,0.000,42.1712012,-82.8248403,0.000,M,OK
44.7550225,-75.7336808,8575+County+Rd+15,+North+Augusta,+ON,44.755023,-75.733681,0.000,44.7541362,-75.7330544,0.110,G,OK
43.1398856,-79.213722,338+Merritt+Street,+St+Catharines,+ON,43.139886,-79.213722,0.000,43.1398816,-79.2136960,0.002,G,OK
50.6996544,-119.2861567,100+Trans-Canada+Hwy,+Salmon+Arm,+BC,50.699654,-119.286157,0.000,50.6996541,-119.2861567,0.000,M,OK
45.9024109,-64.3736323,166+Main+St,+Sackville,+NB,45.902240,-64.373563,0.020,45.9025333,-64.3739932,0.031,G,OK
51.0453236,-114.0583508,237+8+Ave+SE,+Calgary,+AB,51.045296,-114.058537,0.013,51.0453694,-114.0584824,0.011,M,OK
50.9306574,-114.0301357,1221+Canyon+Meadows+Dr+SE+,+Calgary,+AB,50.9295153114016,-114.02959595239301,0.133,50.9301441,-114.0288084,0.109,M,OK
47.0280149,-65.4710985,4+Johnson+Ave,+Miramichi,+NB,47.029104,-65.471876,0.135,47.0291043,-65.4718763,0.135,M,OK
49.029793,-122.7936316,15521+Russell+Ave,+White+Rock,+BC,49.029586,-122.794580,0.073,49.0297930,-122.7936316,0.000,M,OK
51.098144,-113.9562892,5412+Falsbridge+Drive+Northeast,+Calgary,+AB,51.098144,-113.956289,0.000,51.0971360,-113.9555221,0.124,G,OK
52.1577895,-106.663227,2036+Quebec+Ave,+Saskatoon,+SK,52.157977,-106.663416,0.025,52.1577050,-106.6628610,0.027,G,OK
49.4065737,-123.5247308,1001+Gibsons+Way,+Gibsons,+BC,49.406574,-123.524731,0.000,49.4065064,-123.5247385,0.008,G,OK
43.4364945,-80.5142439,470+Highland+Rd+W,+Kitchener,+ON,43.435926,-80.514252,0.063,43.4364457,-80.5142211,0.006,M,OK
44.712252,-79.8937817,8567+Ontario+93,+Midland,+ON,44.712252,-79.893782,0.000,44.7121891,-79.8938403,0.008,G,OK
43.5400592,-80.2804394,119+Silvercreek+Pkwy+N,+Guelph,+ON,43.540577,-80.279359,0.104,43.5405770,-80.2793587,0.104,M,OK
49.2804874,-123.1205594,868+Granville+St,+Vancouver,+BC,49.280487,-123.120559,0.000,49.2805555,-123.1207453,0.015,G,OK
49.581739,-56.177837,18+Bayside+Dr,+King's+Point,+NL,49.581739,-56.177837,0.000,49.5811672,-56.1829052,0.371,G,OK
43.5539458,-80.292938,223+Woodlawn+Rd+W,+Guelph,+ON,43.553772,-80.293053,0.021,43.5538922,-80.2928629,0.008,M,OK
43.6125926,-79.5576725,25+The+West+Mall,+Etobicoke,+ON,43.611958,-79.557213,0.080,43.6112889,-79.5568671,0.159,G,OK
43.6987478,-79.5126441,1788+Weston+Rd,+York,+ON,43.698627,-79.512695,0.014,43.6988318,-79.5126325,0.009,M,OK
43.0373925,-80.8826176,15+King+St+W,+Ingersoll,+ON,43.037393,-80.882618,0.000,43.0374809,-80.8827494,0.015,G,OK
51.011836,-114.066433,4633+MacLeod+Trail+SW,+Calgary,+AB,51.011836,-114.066433,0.000,51.0121397,-114.0663152,0.035,G,OK
43.7889293,-79.4182653,6016+Yonge+St,+North+York,+ON,43.788960,-79.418343,0.007,43.7891065,-79.4178524,0.039,G,OK
49.509439,-115.7679988,PO+Box+353+Stn+Main,+Cranbrook,+BC,49.509439,-115.767999,0.000,49.5129678,-115.7694002,0.405,G,OK
43.8184284,-79.5037117,8481+Keele+St,+Concord,+ON,43.818545,-79.503938,0.022,43.8179941,-79.5032145,0.063,G,OK
44.1050226,-78.9433087,180+Queen+St,+Scugog,+ON,44.105023,-78.943309,0.000,44.1050058,-78.9432753,0.003,G,OK
45.4339988,-76.3451234,120+Madawaska+Blvd,+Arnprior,+ON,45.433999,-76.345123,0.000,45.4341223,-76.3448486,0.025,G,OK
42.9834305,-81.2019982,147+John+Street+Dublin,+ON,43.554705,-81.398743,65.486,43.5036818,-81.2862807,58.248,M,OFF
43.8425059,-79.3059487,7750+Kennedy+Rd,+Markham,+ON,43.843415,-79.304899,0.132,43.8425059,-79.3059487,0.000,M,OK
49.3360224,-123.0721174,2951+Lonsdale+Ave,+North+Vancouver,+BC,49.336022,-123.072117,0.000,49.3360429,-123.0722528,0.010,G,OK
49.0486333,-122.3390802,31930+S+Fraser+Way,+Abbotsford,+BC,49.048633,-122.339080,0.000,49.0485971,-122.3390454,0.005,G,OK
49.2446423,-123.101091,4488+Main+St,+Vancouver,+BC,49.244609,-123.100885,0.015,49.2445970,-123.1011350,0.006,M,OK
43.5818735,-79.6186742,3091+Hurontario+St,+Mississauga,+ON,43.581874,-79.618674,0.000,43.5820265,-79.6187995,0.020,G,OK
51.0388509,-114.2075227,306,+Aspen+Landing+Shopping+Centre,+112+Aspen+Glen+Landing+SW,+Calgary,+AB,51.049580,-114.062918,10.179,51.0419778,-114.2103507,0.400,M,OK
45.4275919,-75.6919147,53+William+St,+Ottawa,+ON,45.427626,-75.691832,0.007,45.4275529,-75.6920090,0.009,G,OK
42.1685488,-82.8133407,216+Talbot+St+S,+Essex,+ON,42.168710,-82.813586,0.027,42.1685515,-82.8133389,0.000,M,OK
44.0091387,-79.47098,2+Orchard+Heights+Blvd,+Aurora,+ON,44.008995,-79.469818,0.094,44.0091761,-79.4715189,0.043,M,OK
46.2333266,-63.1207606,2+Prince+St,+Charlottetown,+PE,46.232739,-63.120260,0.076,46.2333266,-63.1207606,0.000,M,OK
43.3687827,-79.7534477,Appleby+Mall,+5111+New+St,+Burlington,+ON,43.367279,-79.753727,0.169,43.3694829,-79.7533773,0.078,M,OK
49.3261686,-123.1365483,2002+Park+Royal+South,+Bentall+Tower+1,+Vancouver,+BC,49.270784,-123.150299,6.238,49.2827291,-123.1207375,4.964,M,OFF
43.5910489,-79.5948102,2399+Cawthra+Rd,+Mississauga,+ON,43.590672,-79.594186,0.065,43.5912987,-79.5931152,0.139,G,OK
49.281197,-123.0620025,2080+Hastings+Street+East,+Vancouver,+BC,49.281197,-123.062003,0.000,49.2811965,-123.0619749,0.002,G,OK
49.2783988,-123.1183608,898+Homer+St,+Vancouver,+BC,49.278399,-123.118361,0.000,49.2784170,-123.1185016,0.010,G,OK
43.1749292,-79.2656803,396+Ontario+St,+St+Catharines,+ON,43.174929,-79.265680,0.000,43.1749296,-79.2655770,0.008,G,OK
48.64935,-123.403351,2306+Beacon+Ave+W,+Sidney,+BC,48.649350,-123.403351,0.000,48.6489506,-123.4034629,0.045,G,OK
43.6771588,-79.4944512,873+Jane+St,+North+York,+ON,43.677159,-79.494451,0.000,43.6771866,-79.4944618,0.003,G,OK
44.2278785,-76.4799231,1+Johnson+St,+Kingston,+ON,44.228180,-76.480560,0.061,44.2282770,-76.4802434,0.051,M,OK
48.420932,-123.373248,427+Belleville+Street,+Victoria,+B.C.+Canada,48.420922,-123.373252,0.001,48.4210831,-123.3731849,0.017,G,OK
43.6490038,-79.8809105,360+Guelph+St,+Georgetown,+ON,43.649077,-79.880903,0.008,43.6484512,-79.8813452,0.071,G,OK
51.0483281,-114.0734482,510+5+St+SW,+Calgary,+AB,51.048269,-114.073501,0.008,51.0007860,-114.0762555,5.290,G,OK
49.2822063,-123.1023813,Columbia+Hotel,+303+Columbia+St,+Vancouver,+BC,49.282206,-123.102381,0.000,49.2822549,-123.1024407,0.007,G,OK
43.2002403,-79.9961699,21+Panabaker+Dr,+Hamilton,+ON,43.199576,-79.995444,0.094,43.1995915,-79.9954914,0.091,M,OK
46.3867992,-82.6491596,4+Prince+Edward+Walk,+Elliot+Lake,+ON,46.386799,-82.649160,0.000,46.3867994,-82.6491594,0.000,M,OK
51.1773249,-115.5741548,222+Lynx+St,+Banff,+AB,51.177294,-115.573598,0.039,51.1774104,-115.5741269,0.010,M,OK
43.4074658,-79.8091085,3011+Appleby+Line,+Burlington,+ON,43.407466,-79.809108,0.000,43.4096844,-79.8061163,0.345,G,OK
43.003762,-79.2513339,20+Thorold+Rd,+Welland,+ON,43.003999,-79.251362,0.026,43.0040020,-79.2513653,0.027,G,OK
49.7637016,-94.4779793,700+8th+Ave+S,+Kenora,+ON,49.763702,-94.477979,0.000,49.7570588,-94.4787490,0.741,G,OK
43.6991279,-65.1118187,58+S+Water+St,+Lockeport,+NS,43.699128,-65.111819,0.000,43.6990852,-65.1119580,0.012,G,OK
43.8333504,-79.0638399,1773+Bayly+St,+Pickering,+ON,43.833350,-79.063840,0.000,43.8333504,-79.0638399,0.000,M,OK
43.2582256,-79.8775373,25+Hess+St+S,+Hamilton,+ON,43.258226,-79.877537,0.000,43.2582509,-79.8773234,0.018,G,OK
43.6854192,-79.7622506,21+George+St+N,+Brampton,+ON,43.685419,-79.762251,0.000,43.6858766,-79.7620344,0.054,G,OK
46.9507896,-64.0326818,284+Church+St,+Tignish,+PE,46.952809,-64.028425,0.393,46.9507896,-64.0326818,0.000,M,OK
43.3698036,-80.9832095,52+Wellington+St,+Stratford,+ON,43.369804,-80.983210,0.000,43.3698036,-80.9832095,0.000,M,OK
43.1977409,-79.2317274,341+Linwell+Road,+St+Catharines,+ON,43.197741,-79.231727,0.000,43.1977079,-79.2317588,0.004,G,OK
43.7755455,-79.4694099,4700+Dufferin+St,+Toronto,+ON,43.775497,-79.469566,0.014,43.7754808,-79.4695227,0.012,M,OK
49.2579948,-123.1145886,3088+Cambie+St,+Vancouver,+BC,49.257995,-123.114589,0.000,49.2580006,-123.1150119,0.031,G,OK
49.2207103,-122.5973904,12018+Edge+St,+Maple+Ridge,+BC,49.220733,-122.597672,0.021,49.2207310,-122.5975110,0.009,M,OK
43.7007737,-79.4272923,Eglinton+Ave,+Toronto,+ON,43.706589,-79.397774,2.459,43.7248531,-79.3051212,10.177,G,OFF
42.9790123,-81.2030488,778+Hamilton+Rd,+London,+ON,42.979012,-81.203049,0.000,42.9789368,-81.2030725,0.009,G,OK
44.7206891,-63.677247,36+Holland+Av,+Bedford,+NS,44.720314,-63.676243,0.090,44.7212793,-63.6772898,0.066,M,OK
51.1380937,-100.0631081,1430+Main+St+S,+Dauphin,+MB,51.138094,-100.063108,0.000,51.1373491,-100.0621712,0.105,G,OK
46.2318327,-79.1443874,309+Church+St,+Bonfield,+ON,46.231566,-79.143892,0.048,46.2318327,-79.1443874,0.000,M,OK
43.6438791,-79.3868535,255+Front+Street+West,+Toronto,+ON,43.644058,-79.386726,0.022,43.6438286,-79.3867892,0.008,M,OK
43.914236,-78.923908,3555+Thickson+Road,+Unit+4,+Whitby,+ON,43.913957,-78.923455,0.048,43.9136908,-78.9236583,0.064,G,OK
51.0524295,-114.0889258,1154+Kensington+Crescent+NW,+Calgary,+AB,51.052558,-114.088907,0.014,51.0522355,-114.0894502,0.043,G,OK
53.4930076,-113.4152802,5514+48+St+NW,+Edmonton,+AB,53.493008,-113.415280,0.000,53.4930076,-113.4152802,0.000,M,OK
45.3699719,-75.704475,886+Dynes+Rd,+Ottawa,+ON,45.369988,-75.704464,0.002,45.3701722,-75.7047804,0.033,G,OK
49.2806536,-123.1310807,1103+Davie+St,+Vancouver,+BC,49.280654,-123.131081,0.000,49.2804987,-123.1313328,0.025,G,OK
49.8497409,-99.9438684,425+Pacific+Ave,+Brandon,+MB,49.849541,-99.944499,0.050,49.8497616,-99.9438712,0.002,M,OK
49.0471537,-122.2894465,33787+S+Fraser+Way,+Abbotsford,+BC,49.047154,-122.289446,0.000,49.0472302,-122.2894698,0.009,G,OK
53.5316843,-113.2940397,Sherwood+Park+Mall,+2020+Sherwood+Dr,+Sherwood+Park,+AB,53.512491,-113.319386,2.713,53.5309888,-113.2935192,0.085,M,OK
49.0473032,-122.2920303,2509+Pauline+Street,+Abbotsford,+BC,49.048275,-122.291667,0.111,49.0474938,-122.2920762,0.021,M,OK
46.1220598,-64.8486906,1845+Mountain+Rd,+Moncton,+NB,46.121336,-64.848202,0.089,46.1220598,-64.8486906,0.000,M,OK
42.9863751,-81.2538642,511+Talbot+St,+London,+ON,42.986375,-81.253864,0.000,42.9863632,-81.2538639,0.001,G,OK
43.5057499,-79.6356669,2301+Royal+Windsor+Dr,+Mississauga,+ON,43.505110,-79.636346,0.090,43.5069761,-79.6378129,0.220,G,OK
43.8785747,-79.2425452,3+Wootten+Way+North,+Markham,+ON,43.877886,-79.243267,0.096,43.8786269,-79.2427970,0.021,M,OK
49.2384256,-121.7594576,7254+A+Pioneer+Avenue+Agassiz,+BC,,49.238467,-121.760074,0.045,49.2384256,-121.7594576,0.000,M,OK
50.935298,-113.964394,12686+48+St+SE,+Calgary,+AB,50.9352042277603,-113.96441088360599,0.010,50.9355112,-113.9643002,0.025,G,OK
49.0459302,-122.3608032,31171+Peardonville+Rd,+Abbotsford,+BC,49.045930,-122.360803,0.000,49.0460838,-122.3610323,0.024,G,OK
43.687659,-79.4238442,218+Vaughan+Rd,+York,+ON,43.687515,-79.424034,0.022,43.6876642,-79.4238420,0.001,M,OK
44.5679335,-80.9412994,280+10th+St+E,+Owen+Sound,+ON,44.567934,-80.941299,0.000,44.5681633,-80.9417727,0.045,G,OK
43.658933,-79.3883496,Toronto+General+Hospital,+200+Elizabeth+Street+R1A,+Toronto,+ON,44.660953,-81.269565,186.890,43.6532260,-79.3831843,0.759,M,OK
43.4497547,-80.4911023,30+Ontario+St+S,+Kitchener,+ON,43.449861,-80.490763,0.030,43.4497547,-80.4911023,0.000,M,OK
45.576667,-62.6675,740+Westville+Rd,+New+Glasgow,+NS,45.576667,-62.667500,0.000,45.5767550,-62.6669490,0.044,G,OK
50.4516241,-104.6066417,Wingate+by+Wyndham+Regina,+1700+Broad+St,+Regina,+SK,50.478243,-104.606895,2.960,50.4517166,-104.6069422,0.024,M,OK
43.803404,-79.419898,7181+Yonge+St,+Thornhill,+ON,43.803593,-79.419572,0.034,43.8026415,-79.4212917,0.140,G,OK
46.0960927,-64.760084,Champlain+Place,+477+Paul+St,+Dieppe,+NB,46.096415,-64.756660,0.266,46.0960633,-64.7611085,0.079,M,OK
51.0480512,-114.0783964,800+6+Ave+SW+,+Calgary,+AB,51.048037,-114.079119,0.051,51.0481456,-114.0792569,0.061,G,OK
44.3838744,-78.3835091,892+Ward,+Bridgenorth,+ON,44.383874,-78.383509,0.000,44.3841965,-78.3840545,0.056,G,OK
50.6717657,-120.3312027,430+Columbia+Street,+Kamloops,+BC,50.671446,-120.332005,0.067,50.6715752,-120.3311535,0.021,M,OK
43.4200108,-80.4520365,666+Fairway+Rd+S,+Kitchener,+ON,43.420011,-80.452037,0.000,43.4196340,-80.4514307,0.064,G,OK
43.7744545,-79.4145158,5372+Yonge+St,+North+York,+ON,43.774464,-79.414574,0.005,43.7758192,-79.4145723,0.152,G,OK
42.3286184,-82.9672372,5815+Wyandotte+St+E,+Windsor,+ON,42.328776,-82.967550,0.031,42.3286752,-82.9672562,0.007,M,OK
56.682908,-111.357186,321+Sakitawaw+Trail,+Fort+McMurray,+AB,56.682908,-111.357186,0.000,56.6848800,-111.3542780,0.282,G,OK
49.2219563,-122.9445863,7506+Edmonds+St,+Burnaby,+BC,49.221956,-122.944586,0.000,49.2219563,-122.9445863,0.000,M,OK
53.6202572,-113.6117086,140+St+Albert+Trail+,+St+Albert,+AB,53.621349,-113.610648,0.140,53.6206671,-113.6123063,0.060,M,OK
49.2810186,-123.0066403,4362+Hastings+St,+Burnaby,+BC,49.281019,-123.006640,0.000,49.2807109,-123.0066630,0.034,G,OK
49.0467211,-122.7962179,Peninsula+Village,+15355+24+Ave+,+Surrey,+BC,49.045782,-122.796625,0.109,49.1044302,-122.8010940,6.426,G,OK
42.8769771,-80.7441543,540+Broadway+St,+Tillsonburg,+ON,42.876977,-80.744154,0.000,42.8769771,-80.7441543,0.000,M,OK
52.1283797,-106.6719563,119+Avenue+B+S,+Saskatoon,+SK,52.128481,-106.671839,0.014,52.1283948,-106.6718289,0.009,M,OK
51.0520053,-113.9788991,3745+Memorial+Dr+SE,+Calgary,+AB,51.052020,-113.979628,0.051,51.0517629,-113.9789098,0.027,M,OK
48.4492501,-89.1970559,499+Cumberland+St+N,+Thunder+Bay,+ON,48.449532,-89.197341,0.038,48.4493599,-89.1964557,0.046,G,OK
43.6995132,-79.4314722,1001+Eglinton+Ave+W,+Toronto,+ON,43.699497,-79.431450,0.003,43.6995703,-79.4315309,0.008,G,OK
49.1613038,-122.8905743,8693+120+St,+Delta,+BC,49.161304,-122.890574,0.000,49.1612049,-122.8904501,0.014,G,OK
43.6490516,-79.3717741,93+Front+St+E,+Toronto,+ON,43.649155,-79.371613,0.017,43.6490516,-79.3717741,0.000,M,OK
53.5414411,-113.4928929,10060+Jasper+Ave+NW,+Edmonton,+AB,53.541441,-113.492893,0.000,53.5412956,-113.4926166,0.024,G,OK
45.4547781,-75.5838227,5360+Canotek+Rd,+Gloucester,+ON,45.454778,-75.583823,0.000,45.4551381,-75.5835940,0.044,G,OK
43.8062394,-79.4212311,7335+Yonge+St+,+Thornhill,+ON,43.805901,-79.422076,0.078,43.8061579,-79.4211366,0.012,M,OK
43.4181002,-80.4540932,5+Manitou+Drive,+Kitchener,+ON,43.418894,-80.453495,0.101,43.4181002,-80.4540932,0.000,M,OK
43.6556337,-79.3986949,359+Spadina+Ave,+Toronto,+ON,43.655613,-79.398651,0.004,43.6555915,-79.3988178,0.011,G,OK
46.5219854,-80.9586235,971+Lasalle+Blvd,+Sudbury,+ON,46.521985,-80.958624,0.000,46.5218095,-80.9586754,0.020,G,OK
42.8816503,-82.1519208,4119+Petrolia+Line,+Petrolia,+ON,42.881650,-82.151921,0.000,42.8816755,-82.1519852,0.006,G,OK
55.943152,-113.8019272,Stony+Point+Rd,+Wabasca-Desmarais,+AB,55.945116,-113.805568,0.315,55.9422610,-113.8074660,0.359,G,OK
48.653599,-123.622831,1770+Shawnigan+Mill+Bay,+Shawnigan+Lake,+BC,48.653599,-123.622831,0.000,48.6536784,-123.6230825,0.020,G,OK
49.2897748,-123.1168413,,+1055+Canada+Pl,+Vancouver,+BC,49.289710,-123.116073,0.056,49.2891240,-123.1164982,0.077,G,OK
43.2567446,-79.8661564,29+John+St+N,+Hamilton,+ON,43.256784,-79.866124,0.005,43.2567446,-79.8661568,0.000,M,OK
52.228239,-109.6498268,409+Brooks+Ave,+Denzil,+SK,52.228239,-109.649827,0.000,52.2282012,-109.6497663,0.006,G,OK
43.6509069,-79.4133559,932+Dundas+St+W,+Toronto,+ON,43.650963,-79.413368,0.006,43.6509219,-79.4134100,0.005,M,OK
43.8072951,-79.3569847,3887+Don+Mills+Rd,+North+York,+ON,43.807295,-79.356985,0.000,43.8076366,-79.3574267,0.052,G,OK
51.452275,-112.699655,S,+1102a+AB-9,+Drumheller,+AB,51.447097,-112.700354,0.578,51.4523345,-112.6994945,0.013,M,OK
43.8444716,-79.3854293,15+Wertheim+Ct,+Richmond+Hill,+ON,43.845628,-79.384547,0.147,43.8444096,-79.3854079,0.007,M,OK
49.1473979,-123.0000951,River+Rd,+Ladner,+BC,49.078436,-123.127033,12.006,49.0987735,-123.0792014,7.897,M,OFF
45.6519368,-62.796107,2656+NS-376,+Pictou,+NS,45.675918,-62.764309,3.635,45.6746250,-62.7671480,3.381,M,OFF
50.1349366,-96.8840423,185+Main+Street,+Selkirk,+MB,50.135081,-96.883764,0.026,50.1349000,-96.8839266,0.009,M,OK
42.305734,-83.0605318,2161+Wyandotte+St+W,+Windsor,+ON,42.305734,-83.060532,0.000,42.3057187,-83.0605358,0.002,G,OK
46.6199642,-64.3726199,159+Cedar+Dunes+Park+Rd,+O'Leary,+PE,46.619964,-64.372620,0.000,46.6198211,-64.3731511,0.044,G,OK
44.3555655,-78.7350775,8+Kent+St+W,+Kawartha+Lakes,+ON,44.355565,-78.735078,0.000,44.3467138,-78.7740376,3.250,G,OK
47.6510428,-65.6783379,1938+St+Peter+Av,+Bathurst,+NB,47.651032,-65.678236,0.008,47.6510428,-65.6783379,0.000,M,OK
43.2505399,-79.807691,1275+Barton+St+E,+Hamilton,+ON,43.250540,-79.807691,0.000,43.2506811,-79.8077931,0.018,G,OK
51.0029863,-114.0576285,5735+3+St+SE,+Calgary,+AB,51.003070,-114.057233,0.029,51.0029423,-114.0571159,0.036,G,OK
43.8675648,-79.4126618,Village+Gate+Plaza,+9665+Bayview+Ave,+Richmond+Hill,+ON,43.866913,-79.413250,0.086,43.8681053,-79.4129348,0.064,M,OK
43.4896015,-80.4918661,425+University+Ave+E,+Waterloo,+ON,43.489524,-80.492631,0.062,43.4893406,-80.4923337,0.048,M,OK
48.6511666,-123.41697,202+rd,+9800+McDonald+Park+Rd,+Sidney,+BC,48.662807,-123.417954,1.296,48.6511666,-123.4169700,0.000,M,OK
45.3992932,-75.7088815,438+Preston+St,+Ottawa,+ON,45.399141,-75.708951,0.018,45.3991774,-75.7087863,0.015,M,OK
42.774586,-81.176959,292+Wellington+St,+St.+Thomas,+ON,42.774989,-81.177934,0.091,42.7745860,-81.1769590,0.000,M,OK
52.3332191,-109.9364258,5102+31+Hwy,+Macklin,+SK,52.332762,-109.934723,0.126,52.3384613,-109.9359339,0.584,G,OK
49.2040848,-123.0910039,12031+Mitchell+Rd,+Richmond,+BC,49.204085,-123.091004,0.000,49.2040089,-123.0909609,0.009,G,OK
60.7184124,-135.0592171,506+Main+St,+Whitehorse,+YT,60.718683,-135.059284,0.030,60.7187250,-135.0590890,0.035,G,OK
43.8015547,-79.2956828,4016+Finch+Ave+E,+Scarborough,+ON,43.801777,-79.295425,0.032,43.7967693,-79.3156309,1.687,G,OK
46.1352719,-60.1938484,456+Charlotte+St,+Sydney,+NS,46.135272,-60.193848,0.000,46.1351870,-60.1939540,0.012,G,OK
44.5613172,-80.4487342,54+King+E,+The+Blue+Mountains,+ON,44.561317,-80.448734,0.000,44.5612537,-80.4492935,0.045,G,OK
43.8105777,-79.2570806,5200+Finch+Ave+E,+Scarborough,+ON,43.810390,-79.257500,0.040,43.8105777,-79.2570806,0.000,M,OK
49.2491621,-122.8771998,771+Austin+Ave,+Coquitlam,+BC,49.249162,-122.877200,0.000,49.2491580,-122.8789080,0.124,G,OK
48.865295,-123.641401,1532+Chaplin+St,+Crofton,+BC,48.865480,-123.640968,0.038,48.8652950,-123.6414010,0.000,M,OK
48.774101,-123.699079,119+Trans+Canada+Hwy,+Duncan+Village,+Duncan,+BC,48.773916,-123.698926,0.023,48.7736088,-123.6989481,0.056,G,OK
43.6810373,-79.3354668,1078+Danforth+Avenue,+Toronto,+ON,43.681103,-79.335449,0.007,43.6811016,-79.3354472,0.007,M,OK
52.2509667,-113.8084386,4745+32+St,+Red+Deer,+AB,52.250926,-113.807401,0.071,52.2505860,-113.8101340,0.123,G,OK
50.94065,-104.49858,127+Keats+Street,+Box+100,+Southey,+SK,50.938825,-104.498979,0.205,50.9403537,-104.4988815,0.039,M,OK
45.428354,-75.6493671,425+Donald+St,+Ottawa,+ON,45.428505,-75.649363,0.017,45.4284218,-75.6495936,0.019,G,OK
43.8201078,-79.3925364,365+John+St,+Thornhill,+ON,43.819591,-79.390319,0.187,43.8199103,-79.3906332,0.154,M,OK
51.039438,-114.09394,1330+15+Ave+SW,+Calgary,+AB,51.039557,-114.093833,0.015,51.0397010,-114.0935367,0.041,G,OK
44.2863647,-78.3142233,769+Lock+St,+Peterborough,+ON,44.286291,-78.314069,0.015,44.2863690,-78.3144175,0.015,M,OK
43.6173123,-79.9336052,11746+15+Side+Rd,+Georgetown,+ON,43.617312,-79.933605,0.000,43.5959851,-79.9081238,3.136,G,OK
51.0405339,-114.0901982,Suite101-+1208+14+Ave+SW,+Calgary,+AB,51.039833,-114.134080,3.069,51.0486151,-114.0708459,1.624,M,OFF
43.5182747,-80.2387533,Stone+Road+Mall,+435+Stone+Rd+W,+Guelph,+ON,43.519949,-80.233832,0.438,43.5186738,-80.2379677,0.077,M,OK
53.549685,-113.9365107,205+Jennifer+Heil+Way,+Spruce+Grove,+AB,53.549096,-113.934518,0.147,53.5496850,-113.9365107,0.000,M,OK
51.076519,-114.002605,2475+27+Ave+NE,+Calgary,+AB,51.076675,-114.003381,0.057,51.0765107,-114.0027514,0.010,M,OK
49.1486492,-122.8901874,103-12047+80+Ave,+Surrey,+BC,49.148649,-122.890187,0.000,49.1487440,-122.8887300,0.107,G,OK
44.6451969,-63.7118724,1820+St+Margarets+Bay+Rd,+Timberlea,+NS,44.645223,-63.712933,0.084,44.6452541,-63.7128958,0.081,M,OK
42.9779425,-79.2514641,591+King+St+,+Welland,+ON,42.977863,-79.251659,0.018,42.9779097,-79.2514645,0.004,M,OK
49.2767012,-122.7917197,Sunwood+Square,+3025+Lougheed+Hwy,+Coquitlam,+BC,49.273668,-122.790638,0.346,49.2757819,-122.7925104,0.117,M,OK
43.7182957,-79.6376371,7205+Goreway+Dr,+Mississauga,+ON,43.717127,-79.636412,0.163,43.7195600,-79.6370830,0.147,M,OK
43.462856,-80.5012199,380+Weber+St+W,+Kitchener,+ON,43.463154,-80.501639,0.047,43.4628560,-80.5012200,0.000,M,OK
53.5000196,-113.4846116,9855+63+Ave+NW,+Edmonton,+AB,53.499703,-113.486178,0.109,53.4995040,-113.4856760,0.091,M,OK
49.2810906,-123.0946959,428+E+Hastings+St,+Vancouver,+BC,49.281091,-123.094696,0.000,49.2811028,-123.0946982,0.001,G,OK
46.9494596,-64.0358769,221+Phillip+St,+Tignish,+PE,46.951384,-64.031513,0.394,46.9494594,-64.0358768,0.000,M,OK
46.0903726,-64.9685731,47379+Homestead+Rd,+Steeves+Mountain,+NB,46.090373,-64.968573,0.000,46.0892819,-64.9735081,0.399,G,OK
43.6503384,-79.3807861,333+Bay+St,+Toronto,+ON,43.650375,-79.380356,0.035,43.6503044,-79.3804595,0.027,M,OK
49.191636,-122.8498993,13446+104+Ave,+Surrey,+BC,49.191636,-122.849899,0.000,49.1914820,-122.8495780,0.029,G,OK
43.7306853,-79.2753444,2306+Eglinton+Ave+E,+Scarborough,+ON,43.731026,-79.274628,0.069,43.7307205,-79.2745555,0.064,M,OK
51.0790036,-113.9840179,3500+26+Ave+NE,+Calgary,+AB,51.078047,-113.982844,0.134,51.0783008,-113.9838676,0.079,M,OK
44.2904474,-78.241231,2043+Drummond+Line,+Peterborough,+ON,44.290447,-78.241231,0.000,44.2904208,-78.2413312,0.009,G,OK
49.217944,-122.646947,20726+Lougheed+Hwy,+Maple+Ridge,+BC,49.217944,-122.646947,0.000,49.2178257,-122.6471472,0.020,G,OK
49.2457699,-123.0900293,4384+Fraser+St,+Vancouver,+BC,49.245770,-123.090029,0.000,49.2457532,-123.0900428,0.002,G,OK
49.1702638,-123.1335651,8211+Westminster+Hwy,+Richmond,+BC,49.170196,-123.133901,0.026,49.1703070,-123.1334269,0.011,M,OK
